ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Ciudad,Provincia,Tiempo en Negocio (meses),Número de Quejas (semana),Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Edad del Negocio (meses),Edad,Miembro Abandono
7631,Pedro Mendoza,Librería,46087.59,-1.990902,-79.772278,Durán,Guayas,18,2,Bronce,No,,104,35,No
7632,Pedro Játiva,Joyería,2093.18,0.782988,-77.773372,Montúfar,Carchi,36,2,Silver,No,,66,39,No
7633,Roberto Mendoza,Farmacia,714.15,-0.22306,-78.637317,Quito,Pichincha,14,3,Bronce,Sí,Mastercard,2,31,Sí
7634,Ana Salazar,Taller Mecánico,583.85,-0.174115,-78.417115,Rumiñahui,Pichincha,2,2,Bronce,Sí,Visa,60,35,No
7635,Cristian Cárdenas,Panadería,2298.24,-2.108391,-79.679817,Durán,Guayas,12,3,Bronce,No,,44,29,Sí
7636,Andrés Castro,Hotel,7300.16,-1.474727,-80.151502,Portoviejo,Manabí,3,1,Silver,No,,55,32,No
7637,Eduardo Ramírez,Peluquería,5224.85,-0.465423,-78.422855,Rumiñahui,Pichincha,35,5,Gold,Sí,Diners Club,57,34,Sí
7638,Pedro Játiva,Veterinaria,50273.81,-2.57155,-78.83929,La Troncal,Cañar,28,4,Bronce,Sí,Mastercard,41,38,No
7639,Andrés Castro,Cafetería,853.59,0.06048,-78.597856,Quito,Pichincha,7,2,Silver,No,,14,40,No
7640,Luis López,Consultorio Médico,5323.48,-0.454473,-78.369835,Cayambe,Pichincha,20,2,Gold,No,,9,41,No
7641,Carmen Morales,Supermercado,1397.84,-1.403966,-78.144125,Shell,Pastaza,1,0,Gold,Sí,Banco Pichincha,0,29,No
7642,Andrés Aguilar,Frutería,1593.69,-2.103724,-79.859454,Milagro,Guayas,6,5,Gold,Sí,American Express,43,43,No
7643,Susana Ortega,Peluquería,10036.98,0.874436,-79.957074,Esmeraldas,Esmeraldas,36,7,Silver,Sí,Produbanco,12,88,No
7644,Óscar Mendoza,Gimnasio,19032.1,-3.692373,-80.197394,Machala,El Oro,6,2,Silver,No,,20,28,No
7645,Héctor Castro,Bazar,4615.16,-0.514122,-80.290293,Bahía de Caráquez,Manabí,12,3,Bronce,Sí,Visa,118,37,Sí
7646,Silvia Rodríguez,Papelería,1692.77,0.064101,-78.354712,Cayambe,Pichincha,2,3,Silver,No,,17,31,No
7647,Miguel Cabrera,Zapatería,1012.76,-1.90324,-79.633747,Milagro,Guayas,9,3,Silver,Sí,Banco Guayaquil,1,28,No
7648,Óscar Suárez,Consultorio Médico,3273.11,-1.880626,-79.749152,Durán,Guayas,16,2,Silver,No,,13,30,No
7649,Marco López,Cafetería,3785.43,-2.350629,-79.748276,Durán,Guayas,34,1,Bronce,Sí,Mastercard,40,27,No
7650,Margarita Torres,Consultorio Médico,15278.41,-3.114761,-79.121783,Cuenca,Azuay,28,2,Bronce,Sí,Visa,27,30,No
7651,Iván Cárdenas,Panadería,822.49,-1.87053,-79.73581,Guayaquil,Guayas,28,0,Bronce,No,,15,45,No
7652,Jorge Morales,Veterinaria,67133.37,-2.537095,-79.2701,Gualaceo,Azuay,10,4,Bronce,Sí,Diners Club,7,30,No
7653,Pedro Molina,Zapatería,260408.97,-0.166312,-78.677876,Quito,Pichincha,31,6,Silver,Sí,American Express,54,27,No
7654,Patricia González,Peluquería,6284.29,-0.028637,-78.620909,Cayambe,Pichincha,2,4,Gold,No,,22,73,Sí
7655,Ricardo Ramírez,Librería,6673.64,-1.299945,-78.657119,Ambato,Tungurahua,9,2,Gold,No,,7,29,No
7656,Carmen Herrera,Cafetería,6844.98,-0.118882,-78.66798,Rumiñahui,Pichincha,3,2,Bronce,No,,7,39,No
7657,María Andrade,Tienda de Ropa,11102.46,-2.357135,-79.698331,Guayaquil,Guayas,10,0,Silver,No,,9,32,No
7658,Lucía Medina,Hotel,1472.81,-2.22524,-79.666509,Guayaquil,Guayas,12,3,Bronce,Sí,American Express,8,43,No
7659,Pedro Ramos,Panadería,6151.3,-1.667064,-80.155756,Bahía de Caráquez,Manabí,28,4,Silver,Sí,Banco Pichincha,32,69,Sí
7660,Susana Cruz,Restaurante,3983.71,-3.018196,-79.226031,Cuenca,Azuay,36,3,Silver,Sí,Visa,11,40,No
7661,Patricia Torres,Joyería,2712.1,-1.244609,-78.636871,Pelileo,Tungurahua,16,2,Silver,Sí,Mastercard,22,28,No
7662,Andrea Martínez,Ferretería,19745.4,-0.22483,-79.138877,Santo Domingo,Santo Domingo,29,3,Bronce,Sí,Visa,7,33,No
7663,Cristian Vega,Tienda de Ropa,1597.57,-0.948187,-79.898801,Portoviejo,Manabí,6,2,Gold,Sí,Banco Pichincha,31,45,No
7664,Felipe Herrera,Gimnasio,18782.14,0.882198,-77.656812,Tulcán,Carchi,36,2,Silver,Sí,Banco Guayaquil,35,33,No
7665,Daniela Sánchez,Ferretería,8751.56,0.700637,-77.83897,Tulcán,Carchi,6,4,Bronce,Sí,Mastercard,50,88,No
7666,Verónica Torres,Cafetería,20916.15,-2.787723,-79.214487,Paute,Azuay,25,2,Gold,No,,17,39,Sí
7667,Ricardo Mendoza,Taller Mecánico,4240.31,-2.700085,-79.127888,Gualaceo,Azuay,6,5,Silver,No,,12,42,No
7668,Daniela Aguilar,Veterinaria,2726.72,-0.465951,-78.678994,Rumiñahui,Pichincha,7,0,Bronce,No,,13,42,No
7669,Isabel Martínez,Frutería,4505.52,-1.162209,-78.701634,Pelileo,Tungurahua,4,6,Bronce,No,,90,43,No
7670,Patricia Cruz,Cafetería,19289.49,-2.475131,-79.825347,Durán,Guayas,24,4,Gold,No,,32,41,Sí
7671,Felipe Salazar,Panadería,38090.36,0.892872,-79.498102,Esmeraldas,Esmeraldas,5,3,Bronce,No,,41,38,No
7672,Rodrigo González,Hotel,16290.67,-3.336481,-79.821914,Machala,El Oro,33,4,Gold,Sí,Banco Pichincha,32,31,No
7673,Mónica Flores,Supermercado,260.54,0.000701,-78.554542,Quito,Pichincha,11,2,Silver,Sí,Produbanco,24,35,No
7674,Margarita Vargas,Peluquería,23556.72,-0.361118,-78.3125,Rumiñahui,Pichincha,9,1,Bronce,Sí,Visa,32,45,Sí
7675,Héctor Torres,Consultorio Médico,5170.03,-0.257916,-79.234934,Santo Domingo,Santo Domingo,1,3,Bronce,No,,20,26,No
7676,Rodrigo Aguilar,Ferretería,5174.41,-4.240023,-79.369714,Loja,Loja,1,1,Bronce,No,,56,38,No
7677,Luis Rodríguez,Bazar,166.94,-1.540573,-79.631822,Ventanas,Los Ríos,7,1,Bronce,Sí,Mastercard,6,30,No
7678,Jorge González,Peluquería,1849.01,-0.311933,-79.218158,Santo Domingo,Santo Domingo,4,7,Silver,No,,4,28,No
7679,Cristian Romero,Ferretería,12691.95,-0.915229,-78.98263,Salcedo,Cotopaxi,3,4,Silver,Sí,Visa,4,35,No
7680,Andrés Rodríguez,Peluquería,1062.41,-0.084893,-78.621291,Rumiñahui,Pichincha,1,1,Silver,No,,71,30,No
7681,Margarita García,Ferretería,137.78,-2.522497,-78.975513,Paute,Azuay,13,1,Bronce,No,,16,30,Sí
7682,Rodrigo Rivera,Veterinaria,4362.84,0.10304,-77.036391,Shushufindi,Sucumbíos,20,1,Bronce,No,,8,43,No
7683,Fernanda Álvarez,Joyería,1126.01,-1.917872,-79.686442,Durán,Guayas,1,4,Silver,No,,15,50,Sí
7684,Julio Mendoza,Restaurante,10118.53,-0.10783,-78.539182,Rumiñahui,Pichincha,1,3,Silver,No,,56,34,No
7685,Patricia Herrera,Zapatería,18160.42,-3.928977,-79.473286,Cariamanga,Loja,21,4,Bronce,Sí,Mastercard,13,34,Sí
7686,Carmen Rivera,Papelería,5899.7,-2.466199,-79.784958,Durán,Guayas,6,0,Silver,No,,12,32,Sí
7687,Ricardo Herrera,Zapatería,3401.05,-0.309636,-78.554112,Rumiñahui,Pichincha,5,4,Gold,No,,14,31,No
7688,Andrea Rivera,Ferretería,2133.24,-0.229308,-78.594868,Rumiñahui,Pichincha,19,1,Bronce,No,,133,29,Sí
7689,Fernanda Medina,Supermercado,5538.55,-1.76037,-78.774125,Guano,Chimborazo,7,2,Gold,Sí,Visa,4,27,No
7690,Alejandro Pérez,Supermercado,1681.07,-2.251512,-79.780231,Milagro,Guayas,7,3,Bronce,Sí,Mastercard,10,33,No
7691,Susana Rodríguez,Hotel,6040.08,-2.089992,-80.071857,Milagro,Guayas,18,4,Silver,No,,64,67,No
7692,Rodrigo Játiva,Frutería,21252.28,-3.623446,-80.161015,Pasaje,El Oro,8,3,Bronce,Sí,Banco Guayaquil,9,40,Sí
7693,Marco Játiva,Cafetería,3786.13,-0.702851,-79.875421,Portoviejo,Manabí,4,1,Gold,No,,3,32,No
7694,Jorge Suárez,Veterinaria,6396.83,-0.392744,-78.316108,Cayambe,Pichincha,26,5,Silver,Sí,Mastercard,0,36,No
7695,Rodrigo Torres,Cafetería,9676.19,-2.261123,-79.941334,Guayaquil,Guayas,36,2,Bronce,Sí,Mastercard,44,75,Sí
7696,Miguel Sánchez,Librería,2292.16,-0.491624,-78.587368,Quito,Pichincha,36,1,Gold,No,,26,100,No
7697,Cristian López,Joyería,5306.93,-1.701085,-79.254993,Babahoyo,Los Ríos,11,4,Gold,No,,20,36,No
7698,Paola Cárdenas,Veterinaria,1815.62,-1.46806,-80.715592,Bahía de Caráquez,Manabí,8,2,Silver,Sí,Banco Pichincha,88,27,Sí
7699,Rosa Castro,Veterinaria,1460.72,-2.071589,-80.084863,Milagro,Guayas,16,2,Silver,Sí,Visa,17,44,No
7700,Isabel Álvarez,Supermercado,12310.41,-2.127686,-78.010248,Gualaquiza,Morona Santiago,9,4,Silver,Sí,Visa,31,33,No
7701,Carmen Naranjo,Gimnasio,992.4,-2.65611,-79.261633,Gualaceo,Azuay,5,4,Bronce,Sí,American Express,43,33,No
7702,Eduardo Molina,Farmacia,4736.73,-3.615636,-79.984683,Pasaje,El Oro,10,2,Silver,No,,36,27,No
7703,Iván Guerrero,Gimnasio,3263.04,-0.209212,-78.58755,Cayambe,Pichincha,27,6,Silver,Sí,Banco Pichincha,31,38,Sí
7704,Luis Ponce,Zapatería,1561.39,-1.807835,-79.857098,Durán,Guayas,11,3,Bronce,Sí,Mastercard,16,36,No
7705,Natalia Medina,Gimnasio,8001.94,-2.281181,-80.07629,Milagro,Guayas,32,2,Silver,Sí,Produbanco,46,71,No
7706,Margarita Cabrera,Cafetería,587.15,0.095556,-78.572435,Cayambe,Pichincha,1,4,Bronce,No,,61,35,No
7707,Patricia Herrera,Supermercado,1032.77,0.034167,-78.360601,Cayambe,Pichincha,9,3,Gold,Sí,Visa,58,32,No
7708,Ricardo Flores,Librería,1359.12,-2.065989,-79.770455,Guayaquil,Guayas,36,4,Bronce,No,,33,31,No
7709,Ana Játiva,Panadería,861.69,-2.79263,-79.003158,Gualaceo,Azuay,5,4,Silver,Sí,Visa,27,23,Sí
7710,Paola Vargas,Veterinaria,2126.45,-0.224663,-78.34111,Cayambe,Pichincha,7,1,Gold,No,,5,42,No
7711,Andrés Ponce,Peluquería,5138.55,-3.069089,-80.181403,Pasaje,El Oro,7,5,Silver,Sí,Mastercard,1,35,No
7712,Natalia López,Gimnasio,4640.85,-2.795035,-78.982858,Gualaceo,Azuay,5,2,Silver,Sí,Diners Club,8,28,No
7713,Luis García,Veterinaria,5933.93,-2.387153,-80.056379,Durán,Guayas,14,3,Silver,No,,9,30,No
7714,Marco Herrera,Panadería,2978.63,-0.31698,-78.302695,Cayambe,Pichincha,8,5,Bronce,Sí,Visa,42,38,No
7715,Eduardo González,Joyería,4938.99,-0.100666,-78.41399,Rumiñahui,Pichincha,1,5,Silver,Sí,Mastercard,0,34,No
7716,Pedro Romero,Gimnasio,30070.05,-4.020663,-78.719398,Yantzaza,Zamora Chinchipe,33,0,Gold,Sí,Banco Guayaquil,43,39,No
7717,Carolina Andrade,Taller Mecánico,351.3,-2.423842,-79.807699,Durán,Guayas,12,2,Gold,No,,5,42,No
7718,Susana Cruz,Librería,7149.91,-2.543477,-79.124067,Paute,Azuay,1,4,Bronce,Sí,Mastercard,6,24,No
7719,Luis Andrade,Papelería,3455.95,-1.472372,-79.063629,Guaranda,Bolívar,17,1,Silver,Sí,Banco Pichincha,1,32,No
7720,Eduardo Aguilar,Restaurante,2797.91,-2.194394,-79.779828,Milagro,Guayas,32,2,Bronce,No,,67,30,No
7721,Héctor Álvarez,Veterinaria,1477.86,-1.944271,-78.890729,Riobamba,Chimborazo,18,0,Bronce,No,,1,36,No
7722,Miguel Ramírez,Cafetería,292.15,-0.361864,-78.376163,Quito,Pichincha,2,1,Bronce,No,,65,36,No
7723,Juan Martínez,Gimnasio,4754.0,-0.162054,-78.339765,Rumiñahui,Pichincha,18,0,Silver,Sí,American Express,18,31,Sí
7724,Ana Suárez,Papelería,850.06,-0.381526,-78.65114,Rumiñahui,Pichincha,36,3,Silver,No,,45,42,No
7725,Felipe Torres,Tienda de Ropa,12851.89,-0.289063,-78.505006,Quito,Pichincha,11,5,Gold,Sí,American Express,22,45,No
7726,Ana Herrera,Joyería,1511.0,-2.258086,-79.626156,Guayaquil,Guayas,12,2,Bronce,Sí,Banco Pichincha,48,42,No
7727,Mónica Naranjo,Electrónica,1947.91,-1.144575,-78.666437,Ambato,Tungurahua,11,6,Silver,Sí,Mastercard,103,46,No
7728,Isabel Mendoza,Tienda de Ropa,2745.74,-1.311007,-80.19208,Portoviejo,Manabí,24,4,Silver,No,,8,41,No
7729,Carlos Vargas,Restaurante,10357.52,-1.892724,-79.374144,Babahoyo,Los Ríos,1,3,Gold,Sí,Banco Guayaquil,12,44,No
7730,Isabel Rivera,Hotel,13266.09,-2.057608,-79.808046,Guayaquil,Guayas,36,2,Silver,Sí,Banco Guayaquil,8,27,No
7731,Rodrigo López,Ferretería,11915.23,-2.395622,-80.025762,Milagro,Guayas,11,2,Silver,Sí,Banco Guayaquil,22,19,No
7732,Valentina Ortega,Peluquería,2080.33,0.062846,-78.598478,Cayambe,Pichincha,6,1,Gold,Sí,Visa,12,29,No
7733,Verónica Pérez,Zapatería,12532.76,-0.955983,-80.073652,Bahía de Caráquez,Manabí,17,2,Bronce,No,,21,28,No
7734,Miguel Medina,Librería,654.0,-0.189918,-78.653438,Rumiñahui,Pichincha,1,3,Bronce,No,,122,30,Sí
7735,Andrea Fuentes,Tienda de Ropa,11137.72,1.092155,-79.466207,Atacames,Esmeraldas,36,7,Bronce,No,,28,39,Sí
7736,Verónica Játiva,Tienda de Ropa,8180.72,-2.150279,-79.779812,Milagro,Guayas,36,2,Gold,Sí,Visa,8,35,No
7737,Luis García,Frutería,10233.76,-1.857585,-79.602065,Durán,Guayas,3,0,Bronce,No,,24,41,No
7738,Marco Suárez,Gimnasio,1593.58,-0.16462,-78.41462,Cayambe,Pichincha,10,2,Gold,Sí,Visa,11,42,No
7739,Roberto Pérez,Gimnasio,3590.73,-2.234937,-79.747613,Milagro,Guayas,16,2,Gold,No,,187,34,Sí
7740,Iván Cárdenas,Cafetería,28812.32,-0.355978,-79.054456,Santo Domingo,Santo Domingo,36,2,Gold,No,,21,32,No
7741,Natalia Salazar,Librería,551.55,-1.298735,-79.647995,Ventanas,Los Ríos,4,1,Silver,No,,58,40,No
7742,Diego Ramírez,Hotel,6561.96,-0.031856,-78.586163,Quito,Pichincha,12,3,Silver,Sí,Visa,39,31,Sí
7743,Roberto Ortega,Electrónica,2681.15,-0.052983,-78.436342,Quito,Pichincha,26,8,Bronce,No,,7,38,Sí
7744,Héctor Molina,Papelería,3953.29,-0.395663,-78.300287,Quito,Pichincha,1,3,Silver,Sí,American Express,14,35,No
7745,Natalia Reyes,Bazar,7374.65,-1.794023,-79.644624,Quevedo,Los Ríos,8,4,Gold,No,,12,96,No
7746,Ana García,Bazar,1062.03,-1.929303,-79.695826,Guayaquil,Guayas,5,3,Bronce,Sí,Mastercard,25,27,No
7747,Andrea Salazar,Farmacia,10420.55,-2.242881,-79.926715,Milagro,Guayas,2,1,Silver,Sí,Banco Guayaquil,37,34,No
7748,María Muñoz,Librería,1079.5,-0.004807,-78.548798,Rumiñahui,Pichincha,36,5,Gold,No,,41,37,No
7749,Andrea Vargas,Tienda de Ropa,3460.48,-1.084752,-77.774447,Tena,Napo,34,4,Gold,No,,0,46,Sí
7750,Ricardo Sánchez,Ferretería,477.77,-0.443385,-78.405954,Rumiñahui,Pichincha,15,3,Bronce,No,,2,42,No
7751,Juan Ortega,Frutería,4809.65,-1.190321,-78.709695,Baños,Tungurahua,25,4,Bronce,No,,9,37,No
7752,Cristian Romero,Electrónica,755.5,-2.236727,-79.769211,Durán,Guayas,15,1,Bronce,Sí,Visa,9,38,No
7753,Andrea Delgado,Farmacia,8117.56,-0.372658,-78.611434,Cayambe,Pichincha,13,1,Gold,Sí,American Express,5,37,No
7754,Lucía Pérez,Farmacia,76213.76,-3.422043,-79.85458,Pasaje,El Oro,18,2,Bronce,Sí,Mastercard,240,33,No
7755,Ana Rodríguez,Taller Mecánico,2775.32,-3.057134,-79.288917,Paute,Azuay,36,1,Bronce,No,,26,33,No
7756,Isabel Suárez,Farmacia,1260.61,-0.263832,-78.602486,Rumiñahui,Pichincha,4,3,Silver,No,,75,38,No
7757,Carlos Pérez,Supermercado,3017.26,-0.411205,-78.380156,Cayambe,Pichincha,7,4,Gold,No,,5,42,No
7758,Ricardo Cabrera,Consultorio Médico,6836.21,-2.576692,-78.73396,Gualaceo,Azuay,19,3,Bronce,Sí,Visa,65,37,No
7759,Ricardo Fuentes,Tienda de Ropa,903.09,-1.328899,-78.548362,Baños,Tungurahua,28,3,Silver,Sí,Banco Guayaquil,13,32,No
7760,Jorge Naranjo,Veterinaria,3787.35,-3.079949,-79.720731,Pasaje,El Oro,10,1,Bronce,Sí,Mastercard,24,43,No
7761,Julio Rodríguez,Hotel,72211.09,-0.165812,-78.376695,Rumiñahui,Pichincha,14,2,Silver,No,,7,36,No
7762,Valentina Játiva,Ferretería,11504.31,-4.045849,-79.128694,Loja,Loja,12,2,Bronce,No,,11,32,No
7763,Verónica Álvarez,Panadería,1244.95,-0.665942,-77.094692,Loreto,Orellana,10,0,Silver,Sí,Visa,9,35,No
7764,Sebastián Ponce,Supermercado,6027.26,0.013908,-76.925021,Lago Agrio,Sucumbíos,6,1,Gold,No,,24,35,No
7765,Eduardo Andrade,Cafetería,3095.67,-0.151912,-78.565713,Cayambe,Pichincha,1,2,Silver,Sí,American Express,44,38,No
7766,Eduardo García,Bazar,2148.66,-3.816891,-79.311848,Cariamanga,Loja,9,4,Bronce,Sí,Mastercard,49,38,No
7767,Rosa Ramírez,Papelería,1313.78,-2.899653,-79.225571,Cuenca,Azuay,7,5,Gold,Sí,Mastercard,140,32,No
7768,Silvia Salazar,Bazar,66936.46,-0.196827,-78.670871,Cayambe,Pichincha,3,0,Gold,Sí,American Express,33,39,No
7769,Fernando Játiva,Veterinaria,166.92,-1.791538,-78.709355,Guano,Chimborazo,8,7,Silver,No,,17,27,Sí
7770,Fernando Herrera,Cafetería,17054.54,-2.89577,-78.721076,La Troncal,Cañar,34,2,Silver,No,,1,86,No
7771,Iván Muñoz,Panadería,2368.18,-2.994268,-78.773257,Paute,Azuay,20,2,Silver,No,,56,42,No
7772,María Reyes,Farmacia,35577.51,-2.98744,-79.219265,Gualaceo,Azuay,9,5,Silver,Sí,Banco Pichincha,79,32,No
7773,Roberto Cárdenas,Papelería,821.99,-2.475464,-79.816227,Milagro,Guayas,4,0,Gold,No,,60,40,No
7774,Ricardo Rodríguez,Veterinaria,10390.32,-1.945522,-79.889262,Durán,Guayas,4,3,Gold,No,,42,43,No
7775,Gabriela Rodríguez,Peluquería,21516.97,-2.613633,-78.793441,Gualaceo,Azuay,35,1,Gold,Sí,Visa,51,30,Sí
7776,Iván Muñoz,Farmacia,5623.9,-1.218166,-78.459736,Pelileo,Tungurahua,2,1,Silver,No,,11,85,Sí
7777,Cristian Cárdenas,Taller Mecánico,7357.34,-1.899405,-79.770708,Babahoyo,Los Ríos,14,0,Silver,Sí,Mastercard,35,45,No
7778,Miguel Martínez,Frutería,1495.18,-0.112311,-78.50879,Cayambe,Pichincha,4,5,Bronce,No,,11,37,Sí
7779,Mónica Guerrero,Librería,1997.5,-2.24298,-79.72132,Durán,Guayas,12,2,Bronce,Sí,Visa,2,39,Sí
7780,Daniela Rivera,Peluquería,2873.78,-0.167232,-78.648038,Cayambe,Pichincha,8,4,Silver,No,,52,32,No
7781,Sofía Reyes,Panadería,7079.93,-2.79036,-78.892628,La Troncal,Cañar,11,3,Silver,Sí,Visa,17,46,No
7782,Rosa Sánchez,Librería,700.83,0.083071,-78.345346,Quito,Pichincha,25,2,Silver,No,,3,34,No
7783,Susana Cabrera,Farmacia,329.45,-0.433311,-78.57063,Rumiñahui,Pichincha,14,4,Silver,Sí,Visa,42,41,No
7784,Óscar Vega,Bazar,1429.39,-1.875663,-79.863989,Milagro,Guayas,3,3,Silver,No,,34,36,No
7785,Ricardo Guerrero,Veterinaria,10015.94,-2.420675,-79.948232,Milagro,Guayas,7,2,Silver,No,,5,29,Sí
7786,Marco Salazar,Supermercado,1823.99,-2.605444,-79.190244,Gualaceo,Azuay,9,2,Bronce,Sí,Pacífico,20,38,Sí
7787,Fernando Sánchez,Papelería,2101.37,0.099021,-78.68779,Quito,Pichincha,18,3,Bronce,Sí,Banco Guayaquil,9,38,Sí
7788,Verónica Castro,Tienda de Ropa,7982.24,-1.611743,-78.983788,Chillanes,Bolívar,2,5,Silver,No,,98,25,No
7789,Carmen Torres,Zapatería,4947.35,-3.398947,-80.17267,Machala,El Oro,17,2,Silver,No,,8,40,No
7790,María Cruz,Supermercado,6599.81,-0.265043,-78.43765,Quito,Pichincha,7,2,Bronce,No,,67,30,Sí
7791,Rodrigo Ortega,Restaurante,8933.63,-0.02947,-78.694254,Rumiñahui,Pichincha,9,3,Silver,Sí,Mastercard,4,37,No
7792,Cristian Medina,Taller Mecánico,2801.88,-1.068225,-78.688079,Salcedo,Cotopaxi,1,1,Bronce,No,,49,39,No
7793,Roberto Molina,Gimnasio,921.3,-0.318311,-78.48313,Rumiñahui,Pichincha,4,3,Gold,No,,19,40,No
7794,Ricardo Martínez,Bazar,569.71,-0.078132,-78.479491,Cayambe,Pichincha,9,6,Bronce,No,,26,32,No
7795,Eduardo Ortega,Zapatería,479.48,-0.370388,-78.339591,Cayambe,Pichincha,34,2,Gold,Sí,Mastercard,27,37,No
7796,Diego Herrera,Veterinaria,12628.51,-3.324624,-79.750176,Santa Rosa,El Oro,2,2,Bronce,Sí,Mastercard,17,25,Sí
7797,Pedro Vargas,Electrónica,486.42,-0.24193,-79.208601,Santo Domingo,Santo Domingo,12,2,Silver,No,,17,36,No
7798,Pedro Cruz,Ferretería,13207.34,-2.399873,-79.897763,Milagro,Guayas,13,3,Silver,Sí,Visa,48,25,Sí
7799,Natalia Ramírez,Librería,2300.02,1.065282,-79.728092,Quinindé,Esmeraldas,1,1,Gold,No,,45,24,No
7800,Daniela Muñoz,Peluquería,8718.38,-0.189572,-78.305877,Rumiñahui,Pichincha,7,4,Bronce,No,,21,35,Sí
7801,Miguel Espinoza,Electrónica,9770.61,-2.323905,-79.613208,Guayaquil,Guayas,5,1,Gold,No,,3,89,No
7802,Julio Villacís,Peluquería,3966.41,0.44434,-78.333597,Ibarra,Imbabura,20,2,Bronce,Sí,Banco Guayaquil,18,19,No
7803,Susana Mendoza,Tienda de Ropa,8377.3,-0.187963,-78.378959,Rumiñahui,Pichincha,10,1,Bronce,Sí,Banco Pichincha,33,35,No
7804,Paola Andrade,Hotel,7424.5,-4.146091,-78.889605,Zamora,Zamora Chinchipe,3,4,Bronce,No,,26,34,Sí
7805,Diego Muñoz,Electrónica,22008.57,-2.661879,-78.780166,Cuenca,Azuay,31,2,Bronce,Sí,Banco Guayaquil,57,81,No
7806,Fernando Vega,Electrónica,707.42,-0.424052,-78.62116,Rumiñahui,Pichincha,36,2,Silver,Sí,Banco Guayaquil,3,37,Sí
7807,Mónica Martínez,Electrónica,6272.79,0.871088,-77.885358,Montúfar,Carchi,20,2,Gold,Sí,Visa,45,42,Sí
7808,Patricia González,Electrónica,2389.18,-1.878758,-79.600848,Durán,Guayas,8,1,Gold,Sí,Mastercard,38,34,Sí
7809,Fernanda Pérez,Bazar,2091.8,-2.354284,-80.025216,Milagro,Guayas,20,3,Bronce,Sí,Pacífico,70,68,No
7810,Cristian Aguilar,Frutería,2345.79,-2.424126,-79.681472,Durán,Guayas,16,3,Silver,No,,12,34,No
7811,Isabel Vega,Ferretería,29260.81,-0.139605,-78.372778,Rumiñahui,Pichincha,11,2,Silver,Sí,Pacífico,1,36,No
7812,Carolina Sánchez,Papelería,690.15,0.006242,-78.321325,Cayambe,Pichincha,3,2,Bronce,Sí,Mastercard,11,45,No
7813,Alejandro Fuentes,Supermercado,3866.2,-3.65548,-80.030023,Santa Rosa,El Oro,12,1,Bronce,Sí,Visa,51,36,No
7814,Alejandro Espinoza,Veterinaria,1914.23,-2.164331,-79.907755,Durán,Guayas,13,1,Gold,No,,38,42,No
7815,María Guerrero,Papelería,16174.26,-3.101156,-78.730771,Paute,Azuay,26,2,Bronce,No,,28,27,No
7816,Gabriela Reyes,Tienda de Ropa,1200.55,-0.096065,-78.320757,Quito,Pichincha,14,3,Silver,No,,15,32,No
7817,Diego Mendoza,Joyería,3328.06,-1.464632,-78.176726,Shell,Pastaza,23,4,Bronce,No,,2,26,No
7818,Andrés Fuentes,Papelería,18092.71,-1.212057,-78.743408,Baños,Tungurahua,6,3,Bronce,No,,21,35,No
7819,Fernando Jiménez,Gimnasio,18499.18,-0.27975,-78.675672,Cayambe,Pichincha,18,4,Silver,Sí,Banco Guayaquil,1,37,No
7820,Juan Carrillo,Tienda de Ropa,3851.02,-1.530281,-79.721016,Ventanas,Los Ríos,25,4,Bronce,No,,27,41,No
7821,Marco Martínez,Restaurante,4892.78,-2.05549,-79.728179,Milagro,Guayas,12,1,Silver,Sí,Diners Club,15,21,Sí
7822,Jorge Castro,Consultorio Médico,11626.23,-1.18251,-79.519928,Ventanas,Los Ríos,7,1,Gold,Sí,Banco Pichincha,84,27,Sí
7823,Gabriela Játiva,Farmacia,4282.83,-1.149263,-78.436185,Baños,Tungurahua,36,3,Gold,No,,11,66,No
7824,Daniela Guerrero,Bazar,1631.49,-2.165229,-80.047627,Durán,Guayas,22,3,Silver,Sí,Mastercard,14,35,No
7825,Lucía Carrillo,Papelería,642.83,0.773036,-77.672524,Tulcán,Carchi,8,1,Gold,Sí,Banco Pichincha,7,25,Sí
7826,Óscar Suárez,Gimnasio,6342.34,-2.700716,-79.07804,Paute,Azuay,15,4,Silver,No,,107,77,Sí
7827,Jorge Muñoz,Supermercado,1017.3,0.198718,-77.028516,Nueva Loja,Sucumbíos,18,4,Bronce,Sí,Visa,55,44,No
7828,Héctor Reyes,Librería,6843.36,0.408775,-78.276001,Otavalo,Imbabura,34,2,Bronce,Sí,Visa,20,38,Sí
7829,Verónica Sánchez,Farmacia,1099.79,-3.047971,-78.812084,Gualaceo,Azuay,9,3,Silver,No,,20,41,No
7830,Rodrigo Medina,Tienda de Ropa,6606.5,-0.862887,-77.785138,Archidona,Napo,5,1,Gold,Sí,Banco Guayaquil,28,37,No
7831,Patricia Carrillo,Zapatería,2103.2,-0.117733,-78.609632,Quito,Pichincha,7,2,Bronce,Sí,Diners Club,1,41,No
7832,Valentina Játiva,Panadería,1747.75,-0.035062,-78.387973,Rumiñahui,Pichincha,12,1,Silver,Sí,Visa,129,30,No
7833,Héctor Játiva,Electrónica,85860.14,-2.333081,-80.074496,Milagro,Guayas,32,6,Bronce,Sí,Visa,14,35,No
