ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo en el Negocio (años),Número de Quejas,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Activo,Edad,Ciudad
7840,Felipe Jiménez,Bazar,81588.45,-1.722124,-78.65335,9.7,21,Silver,No,N/A,No,31,Riobamba
7841,Margarita Sánchez,Taller Mecánico,12652.36,-1.228145,-78.609773,2.1,17,Silver,No,N/A,No,23,Ambato
7842,Rodrigo Villacís,Supermercado,37565.64,-0.234967,-78.490469,17.9,1,Bronce,No,N/A,Sí,50,Quito
7843,Roberto Muñoz,Veterinaria,27333.93,0.797209,-77.728615,11.8,26,Silver,Sí,Mastercard,Sí,41,Tulcán
7844,Julio Carrillo,Óptica,48428.35,-0.971697,-77.798278,0.2,41,Silver,Sí,Mastercard,Sí,56,Tena
7845,Ana Flores,Panadería,29310.59,0.322457,-78.131856,8.1,16,Gold,Sí,Produbanco,No,24,Ibarra
7846,Felipe Molina,Ferretería,8121.53,-0.968765,-78.649234,9.9,3,Bronce,Sí,Banco Guayaquil,Sí,75,Latacunga
7847,Patricia Carrillo,Veterinaria,42495.03,-1.020666,-80.739976,5.4,5,Silver,Sí,Mastercard,Sí,53,Manta
7848,Claudia Guerrero,Zapatería,85803.11,-0.909926,-78.679733,5.2,32,Silver,Sí,Pacífico,Sí,33,Latacunga
7849,Susana Ortega,Papelería,55555.56,-1.615397,-78.651217,1.9,10,Silver,No,N/A,Sí,68,Riobamba
7850,Teresa Espinoza,Carnicería,23358.74,0.874235,-77.674496,0.9,45,Silver,No,N/A,Sí,70,Tulcán
7851,Guillermo Carrillo,Veterinaria,11439.65,-2.286807,-78.145724,16.8,13,Gold,No,N/A,No,32,Macas
7852,Carolina Molina,Frutería,72240.15,-1.612515,-79.074854,13.1,33,Bronce,No,N/A,Sí,31,Guaranda
7853,Gabriela Rivera,Bazar,19781.66,-4.029642,-78.900482,3.6,42,Silver,Sí,Pacífico,No,45,Zamora
7854,Rodrigo Carrillo,Óptica,12198.06,-0.940471,-80.650866,17.8,36,Bronce,No,N/A,Sí,51,Manta
7855,Fernando Ortega,Ferretería,77535.84,-3.293916,-80.016211,3.5,12,Bronce,No,N/A,No,27,Machala
7856,Rosa Torres,Bazar,32480.84,-1.246648,-78.621988,9.3,3,Bronce,No,N/A,No,64,Ambato
7857,Verónica Flores,Consultorio Médico,51706.3,-2.095483,-79.917978,11.1,23,Silver,Sí,Produbanco,Sí,21,Guayaquil
7858,Beatriz Andrade,Veterinaria,37472.33,0.785505,-77.647345,6.4,49,Gold,Sí,Produbanco,No,25,Tulcán
7859,María Molina,Veterinaria,83072.9,-1.063124,-80.510638,2.6,22,Silver,No,N/A,No,38,Portoviejo
7860,Margarita Vargas,Peluquería,86925.58,-1.032815,-77.886381,16.0,18,Gold,No,N/A,Sí,28,Tena
7861,Sofía Ramos,Joyería,43920.2,-0.231315,-78.575418,14.4,8,Gold,No,N/A,Sí,24,Quito
7862,Óscar Guzmán,Supermercado,29233.41,-2.305918,-80.901604,12.4,38,Silver,Sí,Pacífico,Sí,36,Santa Elena
7863,Claudia Espinoza,Consultorio Médico,9586.89,-2.371768,-78.105449,2.5,48,Gold,No,N/A,No,34,Macas
7864,Felipe Cárdenas,Electrónica,95034.17,-3.968508,-79.191606,0.9,26,Gold,No,N/A,No,38,Loja
7865,Miguel Álvarez,Joyería,66881.08,-1.665604,-78.944014,10.2,31,Bronce,No,N/A,Sí,74,Guaranda
7866,Rosa Reyes,Consultorio Médico,14143.77,-0.932558,-77.84841,15.7,42,Gold,Sí,Banco Pichincha,No,51,Tena
7867,Roberto Cárdenas,Zapatería,11593.89,-0.211298,-78.51123,0.8,38,Bronce,Sí,Visa,Sí,32,Quito
7868,Mauricio Castro,Supermercado,8906.32,-3.261775,-80.033016,11.4,6,Silver,Sí,Pacífico,No,71,Machala
7869,Mauricio Herrera,Floristería,49809.65,-1.193678,-78.628757,12.5,18,Gold,No,N/A,No,44,Ambato
7870,Susana Morales,Agencia de Viajes,5404.51,-2.863663,-79.085753,10.9,1,Bronce,No,N/A,No,31,Cuenca
7871,Fernanda Álvarez,Óptica,31690.51,0.06536,-76.950324,6.2,28,Gold,No,N/A,Sí,67,Nueva Loja
7872,Marco Herrera,Hotel,33424.09,-1.022817,-79.521661,5.8,48,Silver,No,N/A,Sí,47,Quevedo
7873,Alejandro García,Floristería,14251.38,-3.248599,-79.975599,15.3,32,Bronce,Sí,American Express,No,69,Machala
7874,Mónica Pérez,Cafetería,95031.47,0.283793,-78.181743,0.3,42,Gold,No,N/A,No,65,Ibarra
7875,Carmen Ramírez,Electrónica,96432.11,-0.251584,-78.511041,16.0,44,Gold,No,N/A,No,22,Quito
7876,Víctor Carrillo,Pescadería,53191.28,-1.266888,-78.571321,8.2,13,Bronce,Sí,Banco Guayaquil,Sí,31,Ambato
7877,Carolina Torres,Pescadería,18640.98,-1.824699,-79.476699,17.5,16,Silver,No,N/A,Sí,50,Babahoyo
7878,Ana Vega,Farmacia,29551.49,-0.97032,-79.500747,6.7,2,Silver,No,N/A,No,70,Quevedo
7879,Beatriz Molina,Joyería,10012.94,-1.441801,-78.029838,16.6,44,Silver,No,N/A,No,30,Puyo
7880,Lucía Romero,Panadería,79470.46,1.038121,-79.675698,19.7,30,Gold,Sí,Banco Guayaquil,No,34,Esmeraldas
7881,Miguel Rivera,Electrónica,57505.81,-0.971977,-77.797006,8.4,15,Silver,No,N/A,No,42,Tena
7882,Luis Sánchez,Cafetería,87166.99,-2.16373,-80.854406,14.2,12,Bronce,Sí,Visa,Sí,19,Santa Elena
7883,Gabriela Mora,Agencia de Viajes,36607.38,-4.040071,-79.014827,17.5,22,Bronce,No,N/A,No,41,Zamora
7884,Felipe Flores,Taller Mecánico,83145.03,-0.292433,-79.175275,18.7,4,Bronce,No,N/A,No,35,Santo Domingo
7885,Alejandro Molina,Tienda de Ropa,91857.51,-1.84384,-79.481297,9.4,49,Bronce,No,N/A,No,26,Babahoyo
7886,Ana Mora,Panadería,65131.15,-3.31374,-79.895416,7.0,34,Gold,No,N/A,Sí,58,Machala
7887,Roberto Espinoza,Hotel,88728.13,-4.053294,-79.170504,11.6,41,Silver,No,N/A,No,19,Loja
7888,Carmen Espinoza,Supermercado,94111.06,-2.172605,-79.919098,0.5,47,Bronce,Sí,Diners Club,No,42,Guayaquil
7889,Fernanda González,Joyería,63679.41,-3.977226,-79.166038,18.8,46,Gold,Sí,Diners Club,No,25,Loja
7890,Carmen Játiva,Zapatería,92213.91,-1.807717,-79.488719,9.4,4,Bronce,Sí,Banco Pichincha,Sí,24,Babahoyo
7891,Héctor Martínez,Carnicería,74028.76,-3.207744,-80.013906,6.7,22,Gold,No,N/A,Sí,27,Machala
7892,Teresa Lara,Electrónica,6647.12,0.852327,-77.710263,13.1,20,Bronce,Sí,Banco Pichincha,Sí,56,Tulcán
7893,Carolina Ramírez,Farmacia,67764.93,-3.332126,-79.971434,6.9,38,Gold,Sí,Diners Club,No,64,Machala
7894,Víctor Molina,Ferretería,93567.26,-1.171101,-78.543793,17.3,22,Silver,No,N/A,No,23,Ambato
7895,Guillermo Cruz,Joyería,33129.65,-2.287731,-80.916491,13.9,6,Bronce,No,N/A,No,40,Santa Elena
7896,Óscar Mendoza,Librería,27608.81,0.88248,-77.713166,3.1,20,Gold,Sí,Banco Pichincha,Sí,55,Tulcán
7897,Teresa Pérez,Gimnasio,331.37,-2.962185,-79.021654,15.5,7,Bronce,No,N/A,No,35,Cuenca
7898,Diego Álvarez,Consultorio Médico,13623.83,-2.206416,-79.963229,13.4,1,Silver,No,N/A,Sí,64,Guayaquil
7899,Pablo Ramos,Tienda de Ropa,25785.3,-2.728847,-78.921453,11.7,47,Silver,No,N/A,Sí,37,Azogues
7900,Roberto Castro,Tienda de Ropa,27840.17,-2.189703,-79.934801,15.6,9,Bronce,No,N/A,Sí,31,Guayaquil
7901,Marco Rivera,Papelería,1368.32,-2.281096,-80.801743,7.1,50,Gold,Sí,American Express,No,45,Santa Elena
7902,Claudia Espinoza,Cafetería,23265.94,-0.90408,-80.661857,16.5,34,Gold,No,N/A,Sí,55,Manta
7903,Silvia Romero,Bazar,27867.09,-1.800531,-79.517547,10.5,49,Silver,No,N/A,No,45,Babahoyo
7904,Fernando Salazar,Librería,52338.37,-2.275523,-80.913497,9.7,6,Bronce,Sí,American Express,Sí,60,Santa Elena
7905,Lorena García,Joyería,63894.89,-0.181464,-79.160608,15.1,28,Bronce,No,N/A,Sí,56,Santo Domingo
7906,Roberto Morales,Agencia de Viajes,17480.29,-1.206976,-78.690463,9.6,6,Gold,No,N/A,No,71,Ambato
7907,Elena Játiva,Restaurante,32796.48,-3.999804,-79.00032,4.1,31,Bronce,Sí,American Express,Sí,73,Zamora
7908,Fernando Castro,Óptica,88902.98,-1.541411,-78.001731,6.8,4,Bronce,No,N/A,No,65,Puyo
7909,Rodrigo Ortega,Joyería,14373.45,-1.099228,-80.476182,8.2,16,Gold,No,N/A,No,71,Portoviejo
7910,Isabel García,Farmacia,47815.94,-0.998711,-77.851555,10.0,46,Bronce,Sí,Visa,No,48,Tena
7911,Ricardo Rivera,Veterinaria,19300.26,-1.664091,-78.586181,18.7,38,Gold,Sí,Banco Guayaquil,No,74,Riobamba
7912,Enrique Espinoza,Librería,1017.9,-2.978802,-79.016614,18.4,43,Bronce,Sí,American Express,No,62,Cuenca
7913,Ricardo Castro,Librería,54348.55,-4.014421,-78.899752,2.4,33,Bronce,Sí,Banco Guayaquil,No,26,Zamora
7914,Andrea Vargas,Taller Mecánico,46607.09,-1.443434,-78.046998,11.6,46,Silver,No,N/A,No,25,Puyo
7915,Carlos Andrade,Electrónica,73000.55,-0.89308,-78.612304,15.4,42,Gold,No,N/A,No,54,Latacunga
7916,Mónica Rodríguez,Hotel,62082.64,-2.747698,-78.917247,4.2,17,Gold,Sí,Pacífico,No,75,Azogues
7917,Jorge Villacís,Joyería,46999.08,-1.034362,-80.64151,9.9,8,Bronce,Sí,Banco Guayaquil,No,55,Manta
7918,Sebastián Sánchez,Supermercado,35482.49,-1.727576,-79.608397,11.7,21,Silver,Sí,Mastercard,No,70,Babahoyo
7919,Andrés Rodríguez,Restaurante,88860.57,-1.232032,-78.678398,0.6,43,Bronce,Sí,Produbanco,Sí,66,Ambato
7920,Silvia Herrera,Óptica,76240.51,0.844733,-77.791445,0.5,6,Gold,Sí,American Express,Sí,52,Tulcán
7921,Enrique Castro,Joyería,66770.24,-3.206272,-79.946573,0.3,20,Silver,No,N/A,No,28,Machala
7922,Patricia Cruz,Agencia de Viajes,45413.08,-2.152252,-80.854459,17.4,36,Silver,Sí,American Express,No,28,Santa Elena
7923,Julio Torres,Bazar,43916.03,-0.958245,-77.82271,5.0,49,Silver,Sí,Produbanco,Sí,51,Tena
7924,Teresa Cárdenas,Consultorio Médico,61483.07,-4.032375,-79.257596,0.4,20,Silver,Sí,Diners Club,Sí,31,Loja
7925,Cristian González,Zapatería,59632.4,-1.290385,-78.543826,4.7,44,Silver,No,N/A,No,56,Ambato
7926,Alicia Torres,Floristería,62603.62,-2.719182,-78.811666,15.0,6,Silver,No,N/A,No,69,Azogues
7927,Sofía Cabrera,Peluquería,40331.61,-1.298605,-78.605156,6.9,42,Bronce,Sí,Produbanco,No,43,Ambato
7928,Rosa Flores,Librería,57611.23,0.733405,-77.697441,2.1,13,Bronce,Sí,Produbanco,No,45,Tulcán
7929,Enrique Mora,Supermercado,29380.08,-0.149942,-78.588011,6.9,30,Gold,Sí,Banco Guayaquil,No,73,Quito
7930,Roberto Molina,Óptica,40429.0,-3.991741,-79.138352,2.8,9,Gold,No,N/A,Sí,53,Loja
7931,Claudia Fuentes,Carnicería,94811.72,-1.522782,-78.998345,7.9,22,Gold,Sí,American Express,No,46,Guaranda
7932,Carlos Vargas,Taller Mecánico,80565.27,-4.116147,-78.933825,0.7,40,Bronce,No,N/A,Sí,57,Zamora
7933,Carolina Sánchez,Ferretería,9436.86,-2.339654,-78.102654,1.9,28,Bronce,Sí,Mastercard,Sí,68,Macas
7934,Víctor Cruz,Pescadería,27329.97,0.280395,-78.059892,10.9,3,Silver,No,N/A,Sí,18,Ibarra
7935,Daniela Mora,Peluquería,66852.05,-2.730895,-78.858531,0.5,3,Gold,Sí,Banco Guayaquil,Sí,55,Azogues
7936,Paola López,Hotel,33413.4,-0.235765,-78.450252,10.8,7,Bronce,Sí,Diners Club,No,23,Quito
7937,Rosa Lara,Carnicería,84549.8,-1.186042,-78.558821,6.3,22,Silver,No,N/A,Sí,30,Ambato
7938,Andrea Guerrero,Bazar,76279.33,-2.967403,-79.009056,12.7,16,Silver,Sí,Banco Pichincha,Sí,58,Cuenca
7939,Sofía Romero,Taller Mecánico,3710.37,-0.206184,-79.143624,2.0,46,Gold,No,N/A,No,45,Santo Domingo
7940,Teresa Martínez,Farmacia,50591.79,-2.167872,-79.847146,8.1,20,Bronce,Sí,American Express,Sí,66,Guayaquil
7941,Cristian Aguilar,Farmacia,32961.28,-4.118218,-78.908458,16.7,17,Gold,Sí,Diners Club,Sí,59,Zamora
7942,Sebastián Vega,Bazar,22829.25,0.963066,-79.686777,15.7,34,Bronce,No,N/A,No,59,Esmeraldas
7943,Elena Herrera,Gimnasio,29765.27,-1.567904,-77.991014,6.7,44,Gold,Sí,American Express,No,68,Puyo
7944,Lucía Espinoza,Hotel,37250.46,-4.037661,-79.259889,4.7,14,Gold,Sí,Diners Club,No,29,Loja
7945,Teresa Cárdenas,Peluquería,57638.7,0.343778,-78.100123,0.3,24,Silver,Sí,American Express,No,28,Ibarra
7946,Diana Ramos,Librería,66710.64,-4.043941,-79.140069,15.3,41,Bronce,Sí,American Express,No,75,Loja
7947,Héctor Herrera,Frutería,72492.04,-4.050801,-79.13207,11.6,36,Silver,Sí,Banco Pichincha,No,28,Loja
7948,Mauricio Torres,Pescadería,60006.24,-0.256999,-78.490511,19.2,34,Silver,No,N/A,No,37,Quito
7949,Diego Mora,Veterinaria,11205.41,-0.896139,-78.694288,17.9,46,Gold,Sí,Mastercard,Sí,29,Latacunga
7950,Silvia Ramírez,Frutería,44812.15,-1.23753,-78.623345,8.6,33,Silver,No,N/A,No,20,Ambato
7951,Isabel Villacís,Hotel,81172.77,-2.865297,-78.982713,17.3,32,Gold,Sí,Banco Pichincha,No,30,Cuenca
7952,Ricardo Espinoza,Peluquería,14649.51,-1.517169,-77.950956,1.3,35,Silver,No,N/A,No,38,Puyo
7953,Mauricio Suárez,Gimnasio,14163.73,0.966541,-79.71311,16.4,40,Bronce,No,N/A,No,23,Esmeraldas
7954,Ricardo Mendoza,Zapatería,66349.32,-1.057132,-77.829933,11.2,26,Gold,Sí,Pacífico,Sí,73,Tena
7955,Enrique Jiménez,Supermercado,33173.26,-0.2942,-79.247817,7.1,33,Bronce,Sí,Pacífico,Sí,29,Santo Domingo
7956,Natalia Fuentes,Restaurante,98033.94,0.123427,-76.946095,6.9,10,Bronce,Sí,Produbanco,No,36,Nueva Loja
7957,Sebastián Pérez,Hotel,66342.72,0.74857,-77.649233,15.5,43,Gold,Sí,Pacífico,Sí,63,Tulcán
7958,Daniela Pérez,Floristería,25701.98,-1.208121,-78.687983,7.1,8,Bronce,Sí,Pacífico,Sí,50,Ambato
7959,Beatriz Guzmán,Zapatería,62007.11,-4.040339,-79.23114,17.6,42,Bronce,Sí,Produbanco,No,40,Loja
7960,Carmen Pérez,Frutería,573.65,-1.745566,-79.517959,16.2,41,Gold,No,N/A,Sí,32,Babahoyo
7961,Carmen Lara,Cafetería,89550.16,-0.249661,-78.507617,4.9,23,Gold,Sí,Produbanco,Sí,34,Quito
7962,Julio Torres,Hotel,41657.21,1.008297,-79.70903,11.3,47,Silver,No,N/A,No,35,Esmeraldas
7963,Alejandro Andrade,Hotel,12993.03,-2.199137,-79.841671,8.3,20,Gold,No,N/A,Sí,31,Durán
7964,Enrique Reyes,Panadería,5869.76,-3.272681,-80.023772,0.3,35,Silver,No,N/A,Sí,48,Machala
7965,Carmen López,Cafetería,22997.14,-0.174304,-78.589319,1.9,3,Silver,Sí,Visa,No,30,Quito
7966,Víctor Vega,Frutería,97447.49,0.914562,-79.677712,12.0,1,Silver,No,N/A,Sí,33,Esmeraldas
7967,Diego Andrade,Zapatería,10669.09,-1.028683,-80.774984,13.7,18,Gold,Sí,Visa,No,65,Manta
7968,Sofía Suárez,Ferretería,87950.32,-2.109418,-79.844151,10.0,40,Silver,Sí,Pacífico,No,22,Guayaquil
7969,Patricia Torres,Librería,8929.01,0.760447,-77.712509,5.6,27,Gold,Sí,Visa,No,72,Tulcán
7970,María González,Taller Mecánico,93843.82,-2.817272,-78.84809,10.2,43,Bronce,No,N/A,No,57,Azogues
7971,Verónica Medina,Papelería,69161.77,-3.950473,-79.193145,7.8,20,Bronce,Sí,Banco Guayaquil,Sí,24,Loja
7972,Gabriela Sánchez,Joyería,1463.58,-1.114056,-80.529947,17.1,10,Silver,No,N/A,Sí,74,Portoviejo
7973,Paola Mora,Consultorio Médico,40349.52,-0.207282,-79.149615,19.0,49,Gold,No,N/A,No,23,Santo Domingo
7974,Susana Ramos,Librería,31596.13,0.085454,-76.825693,3.0,43,Silver,Sí,Mastercard,No,45,Nueva Loja
7975,Silvia Andrade,Peluquería,68592.41,-1.032422,-79.507788,17.4,48,Gold,No,N/A,No,45,Quevedo
7976,Alicia Villacís,Panadería,94041.24,-1.871123,-79.513837,19.6,29,Silver,Sí,Mastercard,Sí,46,Babahoyo
7977,Ramón Rivera,Peluquería,31694.42,-2.18123,-80.812768,15.0,47,Silver,No,N/A,Sí,24,Santa Elena
7978,María Castro,Frutería,36967.1,-1.493448,-78.021725,15.0,42,Gold,No,N/A,No,43,Puyo
7979,Héctor Mora,Joyería,71959.26,-0.899725,-80.656451,6.9,47,Bronce,Sí,Pacífico,No,43,Manta
7980,Alicia Vargas,Tienda de Ropa,46855.99,-2.249768,-80.849994,12.0,3,Silver,No,N/A,No,47,Santa Elena
7981,Beatriz López,Ferretería,94105.6,-2.103463,-79.957925,7.4,45,Silver,No,N/A,Sí,41,Guayaquil
7982,Luis Pérez,Cafetería,65985.55,-0.980697,-77.819734,11.9,18,Gold,No,N/A,No,64,Tena
7983,Alejandro Ramírez,Cafetería,22615.36,-2.182062,-79.762131,5.7,44,Gold,Sí,Visa,Sí,29,Durán
7984,Roberto Suárez,Papelería,8684.33,-1.805039,-79.544857,1.5,24,Silver,No,N/A,No,56,Babahoyo
7985,Claudia Morales,Agencia de Viajes,48897.79,-1.066641,-80.404966,11.8,23,Bronce,Sí,Banco Pichincha,No,22,Portoviejo
7986,Beatriz Rivera,Cafetería,70247.11,-4.003849,-78.980841,19.7,11,Bronce,Sí,Diners Club,Sí,74,Zamora
7987,Beatriz Vargas,Peluquería,36106.3,-2.115121,-79.850446,14.7,13,Silver,Sí,Diners Club,Sí,50,Durán
7988,Miguel Játiva,Frutería,6999.31,-1.48806,-78.071425,6.6,1,Silver,No,N/A,No,50,Puyo
7989,Héctor Delgado,Restaurante,73864.73,-0.953388,-80.633619,3.3,3,Gold,Sí,Banco Pichincha,Sí,64,Manta
7990,Carolina Guerrero,Consultorio Médico,56368.67,-4.008617,-79.239937,19.9,34,Bronce,No,N/A,No,67,Loja
7991,Sebastián Mora,Floristería,11288.83,-0.899769,-80.63454,12.6,28,Silver,No,N/A,Sí,66,Manta
7992,Verónica Molina,Carnicería,40061.46,-3.979237,-79.159886,5.4,10,Bronce,No,N/A,No,23,Loja
7993,Guillermo Pérez,Restaurante,89815.68,-1.03822,-79.499062,16.9,39,Gold,No,N/A,Sí,34,Quevedo
7994,Carolina Carrillo,Supermercado,44856.01,-1.445531,-78.063454,5.4,28,Gold,Sí,Banco Pichincha,No,40,Puyo
7995,Sofía Vargas,Joyería,17368.13,0.892231,-79.631686,16.9,0,Bronce,Sí,Visa,Sí,55,Esmeraldas
7996,Óscar Cárdenas,Veterinaria,86220.28,-1.017218,-77.778396,2.5,29,Bronce,No,N/A,No,62,Tena
7997,Roberto Pérez,Consultorio Médico,4487.23,-1.549458,-77.983339,9.2,5,Bronce,No,N/A,No,41,Puyo
7998,Felipe Játiva,Frutería,79568.49,-1.752757,-79.591115,16.9,19,Bronce,No,N/A,Sí,19,Babahoyo
7999,Guillermo Andrade,Zapatería,67536.32,0.979725,-79.721485,17.6,24,Silver,No,N/A,Sí,74,Esmeraldas
8000,Pablo Ortega,Joyería,64214.07,-1.038644,-80.468645,0.9,49,Bronce,No,N/A,No,52,Portoviejo
8001,Carlos Lara,Librería,20300.79,-0.304805,-78.5937,3.9,49,Gold,Sí,American Express,No,48,Quito
8002,Isabel González,Farmacia,58589.31,-2.136223,-79.898763,13.1,38,Bronce,Sí,Produbanco,No,67,Guayaquil
8003,María Cruz,Cafetería,59157.4,0.906357,-79.641283,2.1,31,Silver,Sí,Produbanco,No,46,Esmeraldas
8004,Eduardo Villacís,Farmacia,33835.71,-0.921887,-77.800297,7.7,14,Bronce,No,N/A,Sí,33,Tena
8005,Isabel Aguilar,Panadería,66351.92,-2.19725,-80.929717,5.4,48,Bronce,Sí,American Express,No,75,Santa Elena
8006,Valentina Carrillo,Cafetería,7117.97,-0.991476,-78.61626,14.0,7,Gold,No,N/A,Sí,28,Latacunga
8007,Diana Martínez,Floristería,18979.34,-0.191977,-78.499342,12.7,24,Gold,No,N/A,Sí,42,Quito
8008,Héctor Aguilar,Hotel,90573.23,0.952619,-79.575042,2.4,49,Bronce,Sí,Banco Pichincha,Sí,34,Esmeraldas
8009,Beatriz Pérez,Veterinaria,39982.19,-2.136524,-79.84285,5.1,40,Gold,Sí,Diners Club,Sí,48,Guayaquil
8010,Beatriz Cabrera,Taller Mecánico,44164.05,-2.86098,-78.977427,16.8,33,Gold,Sí,Banco Pichincha,No,52,Cuenca
8011,Pedro Cruz,Peluquería,61728.33,-1.836711,-79.550473,8.6,17,Silver,Sí,Produbanco,Sí,60,Babahoyo
8012,Luis Cabrera,Floristería,51560.56,-2.940901,-78.951134,12.4,44,Bronce,No,N/A,No,25,Cuenca
8013,Miguel Cabrera,Supermercado,77448.27,-2.211901,-79.90875,16.1,13,Silver,Sí,Diners Club,Sí,72,Durán
8014,Paola Muñoz,Frutería,50433.54,-1.822152,-79.592986,5.0,28,Silver,No,N/A,Sí,24,Babahoyo
8015,Ramón Vargas,Taller Mecánico,81065.9,-2.35438,-78.12903,14.6,27,Gold,Sí,American Express,No,58,Macas
8016,Natalia Muñoz,Joyería,35649.25,-1.730898,-79.496654,2.6,36,Silver,Sí,Diners Club,Sí,25,Babahoyo
8017,Rodrigo Ortega,Librería,81600.66,-0.962629,-79.41912,3.4,46,Silver,Sí,Pacífico,Sí,57,Quevedo
8018,Fernanda Ponce,Hotel,6503.65,0.915583,-79.682998,6.7,24,Gold,No,N/A,Sí,25,Esmeraldas
8019,Diana Flores,Veterinaria,11771.64,0.308283,-78.193751,12.2,29,Gold,Sí,American Express,No,53,Ibarra
8020,Julio Mora,Agencia de Viajes,8563.55,-0.92035,-77.783015,11.9,16,Bronce,No,N/A,No,40,Tena
8021,Lorena Torres,Panadería,74670.12,0.104152,-76.852708,8.2,31,Bronce,No,N/A,Sí,69,Nueva Loja
8022,Rodrigo Vega,Cafetería,6675.49,-1.721843,-78.646286,15.0,8,Gold,Sí,Pacífico,Sí,33,Riobamba
8023,Cristian Naranjo,Cafetería,92287.11,-0.959411,-80.744097,3.9,16,Bronce,No,N/A,No,56,Manta
8024,Lorena Ponce,Electrónica,46686.9,-2.356726,-78.080955,1.9,19,Silver,Sí,Banco Pichincha,Sí,27,Macas
8025,Alejandro Pérez,Frutería,53571.86,0.955668,-79.689197,9.6,48,Gold,No,N/A,No,53,Esmeraldas
8026,Verónica Vega,Floristería,39667.16,0.953584,-79.61961,14.5,17,Bronce,No,N/A,Sí,66,Esmeraldas
8027,Ramón Andrade,Zapatería,5075.25,-2.152371,-79.874532,17.0,40,Silver,Sí,American Express,Sí,47,Guayaquil
8028,Gabriela Lara,Electrónica,8653.88,-2.249846,-80.818879,13.3,47,Silver,Sí,Banco Pichincha,Sí,25,Santa Elena
8029,Ana Salazar,Frutería,65383.93,0.093996,-76.911635,14.9,16,Silver,Sí,Pacífico,Sí,48,Nueva Loja
8030,María Mora,Peluquería,27471.13,-2.236433,-80.82971,8.9,43,Bronce,Sí,American Express,Sí,73,Santa Elena
8031,Rodrigo Guerrero,Consultorio Médico,17830.44,-1.600084,-78.643644,1.4,24,Gold,No,N/A,Sí,74,Riobamba
8032,Víctor Romero,Restaurante,52400.93,-0.991859,-80.709378,9.3,39,Bronce,Sí,Banco Guayaquil,Sí,45,Manta
8033,Daniela Álvarez,Agencia de Viajes,54754.52,-1.509639,-77.967527,14.6,4,Silver,Sí,Mastercard,No,51,Puyo
8034,Beatriz Carrillo,Ferretería,69744.83,-2.153207,-80.913354,8.9,50,Gold,Sí,Visa,Sí,21,Santa Elena
8035,Ana Rodríguez,Electrónica,86348.76,-0.878575,-78.656324,19.2,18,Bronce,Sí,Pacífico,No,56,Latacunga
8036,Diana Martínez,Taller Mecánico,27571.08,-4.108147,-79.009535,4.7,8,Silver,No,N/A,No,48,Zamora
8037,Miguel Lara,Pescadería,14610.0,-2.213499,-80.807312,18.8,46,Silver,Sí,Visa,Sí,30,Santa Elena
8038,Natalia Martínez,Veterinaria,77417.07,-1.118178,-80.477036,17.5,22,Bronce,No,N/A,Sí,70,Portoviejo
8039,Iván Villacís,Cafetería,84033.09,-2.363543,-78.190932,1.5,31,Gold,No,N/A,Sí,50,Macas
8040,Susana Espinoza,Floristería,17858.95,-1.062244,-79.501577,2.5,33,Bronce,Sí,Banco Pichincha,Sí,59,Quevedo
8041,Fernanda Suárez,Floristería,68959.24,-1.119076,-80.435001,11.8,28,Silver,No,N/A,Sí,29,Portoviejo
8042,Mónica Suárez,Frutería,59066.41,-0.266673,-78.549155,11.3,28,Silver,Sí,Banco Pichincha,No,39,Quito
8043,Miguel Molina,Ferretería,20964.77,-2.248,-78.059984,1.2,1,Gold,No,N/A,Sí,53,Macas
8044,Susana Aguilar,Frutería,51531.93,-2.192509,-79.934208,3.2,1,Bronce,No,N/A,No,61,Guayaquil
8045,Valentina Castro,Gimnasio,5912.28,-1.120432,-80.508518,17.6,0,Gold,No,N/A,Sí,30,Portoviejo
8046,Daniela Vargas,Carnicería,46528.56,0.355042,-78.053053,9.5,48,Gold,Sí,Banco Pichincha,No,30,Ibarra
8047,Mónica Cruz,Carnicería,31859.68,-1.084118,-80.469817,8.0,32,Gold,Sí,Visa,No,20,Portoviejo
8048,Fernando Rivera,Electrónica,38232.41,1.000043,-79.665715,8.3,1,Silver,Sí,Visa,Sí,19,Esmeraldas
8049,Sofía Molina,Carnicería,96608.93,0.412917,-78.081822,12.6,48,Silver,Sí,American Express,No,56,Ibarra
8050,Patricia Espinoza,Supermercado,23095.75,-2.342075,-78.1593,5.0,12,Silver,No,N/A,No,28,Macas
8051,Susana Vargas,Farmacia,44010.72,-2.125273,-79.779794,9.9,23,Silver,No,N/A,No,70,Durán
8052,Isabel Guzmán,Floristería,12673.98,0.843733,-77.732484,1.7,21,Silver,No,N/A,Sí,42,Tulcán
8053,Óscar López,Pescadería,60935.73,-1.302824,-78.644338,6.8,28,Bronce,No,N/A,No,54,Ambato
8054,Verónica Flores,Bazar,35099.09,-2.203283,-80.878622,5.0,47,Bronce,No,N/A,No,34,Santa Elena
8055,Valentina Romero,Hotel,68117.75,-2.258514,-78.143682,9.4,8,Bronce,Sí,Banco Guayaquil,No,75,Macas
8056,Sofía Cruz,Electrónica,436.82,-0.258391,-78.466379,11.6,6,Gold,No,N/A,No,44,Quito
