ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo Aquí (meses),Quejas por Semana,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Abandono,Edad del Negocio (meses),Edad del Usuario
8802,Valentina Pérez,Zapatería,9393.76,-1.161275,-76.761644,10,3,Silver,Sí,American Express,No,52,30
8803,Sebastián Herrera,Carnicería,24118.6,-3.022047,-75.663353,13,1,Silver,No,N/A,Sí,66,20
8804,Verónica Vega,Taller Mecánico,1371.69,-2.703744,-77.987217,2,1,Gold,Sí,American Express,Sí,81,30
8805,Silvia Castro,Cafetería,8957.62,1.397095,-80.689541,3,0,Bronce,Sí,American Express,Sí,57,44
8806,Elena Flores,Frutería,2640.8,1.447495,-80.111813,2,3,Silver,No,N/A,No,6,39
8807,Silvia López,Bazar,373.39,-3.275595,-77.934365,13,2,Bronce,Sí,Diners Club,No,4,34
8808,Elena Vargas,Gimnasio,779.88,-0.180761,-78.729649,2,2,Bronce,No,N/A,Sí,13,32
8809,Natalia Martínez,Carnicería,303.07,-0.286207,-78.115495,10,0,Silver,Sí,Visa,No,39,26
8810,Natalia Vega,Peluquería,12703.73,1.488166,-79.051674,5,0,Bronce,Sí,Pacífico,No,202,42
8811,Carolina Espinoza,Librería,1862.94,-4.316874,-80.058982,3,0,Bronce,No,N/A,Sí,2,18
8812,Beatriz Ortega,Consultorio Médico,3272.37,-4.817548,-80.245375,8,1,Bronce,No,N/A,Sí,36,51
8813,Marco Fuentes,Peluquería,143494.53,-3.964582,-77.421759,12,1,Silver,Sí,Visa,No,40,22
8814,Susana Delgado,Panadería,6531.29,-1.110462,-76.01316,15,0,Bronce,Sí,Diners Club,No,11,23
8815,Fernando Medina,Bazar,13480.35,-3.180546,-79.577413,9,1,Bronce,No,N/A,Sí,35,18
8816,Alicia Naranjo,Consultorio Médico,478.02,-2.70336,-76.46816,20,1,Gold,No,N/A,No,28,32
8817,Mónica Torres,Gimnasio,2599.8,-2.36717,-80.339542,12,1,Gold,No,N/A,No,35,27
8818,Ana Reyes,Cafetería,901.15,-2.994477,-77.086853,13,2,Silver,No,N/A,No,92,31
8819,Ana Vega,Zapatería,10704.6,-0.355895,-77.497763,6,3,Bronce,No,N/A,No,108,32
8820,Patricia López,Bazar,1844.87,-4.529775,-77.801404,12,1,Bronce,Sí,Diners Club,No,29,42
8821,Verónica Vega,Agencia de Viajes,8304.54,-1.589257,-80.226854,8,2,Bronce,Sí,Diners Club,No,1,39
8822,Isabel Mendoza,Farmacia,783.94,-0.043595,-78.104348,12,1,Bronce,No,N/A,Sí,63,32
8823,Verónica Muñoz,Panadería,1407.88,-0.662412,-75.597753,8,1,Bronce,No,N/A,Sí,51,39
8824,Gabriela Salazar,Panadería,188.91,0.19578,-79.975118,7,1,Silver,No,N/A,No,99,26
8825,Guillermo García,Agencia de Viajes,963.51,1.42996,-79.10057,10,3,Bronce,No,N/A,No,62,86
8826,Juan Guzmán,Cafetería,6930.4,-4.029138,-78.88378,23,1,Silver,Sí,Diners Club,No,49,32
8827,Teresa Cruz,Supermercado,1283.43,-4.166335,-76.06521,18,0,Bronce,No,N/A,No,23,18
8828,Juan Aguilar,Joyería,7358.65,0.773275,-76.003552,21,0,Silver,Sí,Visa,Sí,213,34
8829,Ramón Delgado,Carnicería,11274.2,-4.489157,-76.624968,11,4,Silver,Sí,Produbanco,Sí,160,35
8830,María Ponce,Agencia de Viajes,1063.21,0.024815,-76.168403,11,1,Bronce,Sí,Visa,No,168,22
8831,Pedro Medina,Supermercado,6935.62,-1.154467,-78.721029,19,4,Bronce,Sí,Visa,No,9,32
8832,Rosa Sánchez,Zapatería,18560.33,-0.076154,-78.546529,20,5,Bronce,Sí,Visa,Sí,43,71
8833,Teresa Fuentes,Bazar,1882.67,0.476872,-76.568594,9,3,Bronce,Sí,Produbanco,Sí,103,50
8834,Pedro Villacís,Óptica,332.48,-2.951267,-79.840745,12,0,Silver,No,N/A,No,10,53
8835,María Flores,Cafetería,148.21,-2.664343,-75.803537,22,1,Bronce,Sí,Diners Club,No,117,29
8836,Alicia Ramos,Floristería,6705.52,-3.566981,-79.976155,17,1,Silver,No,N/A,No,240,41
8837,Cristian Lara,Bazar,1766.43,-1.498218,-76.44552,15,1,Bronce,Sí,American Express,No,124,44
8838,Ana Lara,Floristería,1300.64,-2.46829,-78.793968,6,4,Silver,Sí,Pacífico,No,77,27
8839,Valentina Rivera,Joyería,1645.05,-1.148195,-78.948465,19,3,Silver,No,N/A,Sí,88,45
8840,María Muñoz,Floristería,2664.39,-2.672634,-77.656944,15,1,Gold,No,N/A,Sí,5,34
8841,Andrea Álvarez,Librería,4132.45,0.702207,-77.271683,8,5,Gold,No,N/A,No,34,19
8842,Fernando Vargas,Floristería,2309.24,-3.053483,-80.9137,15,1,Bronce,Sí,Produbanco,No,122,45
8843,Rosa Lara,Panadería,10716.25,-1.662187,-75.985411,12,1,Bronce,No,N/A,Sí,156,61
8844,Carlos González,Óptica,828.36,-0.508551,-78.585651,16,2,Silver,No,N/A,No,35,28
8845,Jorge Morales,Zapatería,2747.28,-4.268772,-78.329343,9,2,Bronce,No,N/A,No,30,29
8846,Fernando Salazar,Papelería,576.99,-2.097636,-79.329707,20,2,Bronce,No,N/A,No,163,18
8847,Elena López,Restaurante,9853.18,0.910297,-80.115797,3,1,Bronce,Sí,Visa,No,97,29
8848,Diego Guerrero,Pescadería,24564.05,-3.740094,-78.789163,6,1,Silver,Sí,Banco Pichincha,No,16,84
8849,Alicia Mora,Tienda de Ropa,764.75,-0.021076,-80.316593,9,2,Bronce,Sí,Mastercard,No,7,33
8850,Rosa Cruz,Supermercado,2367.26,0.280486,-79.700623,9,1,Bronce,Sí,American Express,No,82,18
8851,Isabel Herrera,Carnicería,2332.48,-1.128393,-77.193831,15,0,Bronce,Sí,Produbanco,No,1,38
8852,Valentina Mendoza,Joyería,58857.76,-1.390215,-77.392964,11,0,Bronce,No,N/A,No,192,83
8853,Fernanda Lara,Hotel,9921.76,1.262069,-76.907312,13,0,Gold,Sí,Produbanco,Sí,39,27
8854,Miguel Vega,Joyería,51446.44,0.545235,-80.643619,10,3,Silver,No,N/A,No,43,86
8855,Andrea Reyes,Tienda de Ropa,4205.94,-0.329487,-75.673434,17,1,Bronce,No,N/A,No,51,34
8856,Cristian Ramos,Tienda de Ropa,16009.69,1.363131,-80.983915,16,1,Silver,No,N/A,No,114,38
8857,Diana Aguilar,Supermercado,5388.83,-2.876432,-79.617474,8,2,Silver,No,N/A,No,26,99
8858,Enrique Vega,Floristería,11176.35,-3.796885,-79.281033,18,1,Bronce,No,N/A,Sí,39,26
8859,Andrés Torres,Zapatería,9729.03,-4.557754,-78.835926,25,0,Bronce,Sí,American Express,No,20,18
8860,Rodrigo Espinoza,Tienda de Ropa,2250.09,-4.536799,-78.202128,8,0,Silver,Sí,Mastercard,No,125,36
8861,Ricardo Cárdenas,Óptica,3063.56,-2.495774,-76.514366,6,0,Bronce,Sí,Diners Club,No,51,31
8862,Verónica Játiva,Restaurante,4378.14,-3.874222,-80.677638,11,1,Silver,Sí,Produbanco,Sí,226,34
8863,Roberto Ponce,Pescadería,3136.35,-1.934809,-75.903622,5,2,Silver,No,N/A,Sí,18,28
8864,Diana Pérez,Tienda de Ropa,2147.69,-0.634089,-78.726562,6,2,Silver,No,N/A,Sí,63,27
8865,Carlos Muñoz,Consultorio Médico,9091.39,-1.46774,-80.669278,4,3,Gold,Sí,Diners Club,Sí,100,93
8866,Fernanda Andrade,Peluquería,8137.54,0.472442,-77.183678,18,0,Bronce,Sí,American Express,No,119,35
8867,Daniela García,Peluquería,9251.09,-2.727749,-76.155412,22,1,Bronce,Sí,Banco Guayaquil,Sí,32,28
8868,Ramón Cárdenas,Supermercado,1939.23,1.097369,-78.194512,21,5,Bronce,Sí,Diners Club,No,23,33
8869,Carlos Vargas,Papelería,1661.35,-0.870875,-76.404107,9,3,Bronce,No,N/A,No,44,36
8870,Jorge Martínez,Peluquería,4340.45,-0.458296,-76.161073,1,0,Gold,Sí,American Express,No,47,41
8871,Natalia Martínez,Veterinaria,2909.89,-0.978189,-78.473336,7,2,Gold,No,N/A,No,6,39
8872,Andrea Mora,Pescadería,44706.84,-2.867061,-80.605011,1,3,Bronce,Sí,American Express,No,86,50
8873,Sebastián Pérez,Farmacia,1179.26,0.279098,-76.718476,7,2,Bronce,No,N/A,No,40,54
8874,Marco Delgado,Joyería,16065.95,-3.280849,-75.540728,12,1,Bronce,Sí,Banco Guayaquil,No,20,28
8875,Andrea Sánchez,Librería,32569.56,-4.081184,-79.297882,15,3,Bronce,Sí,Mastercard,No,158,33
8876,Margarita Reyes,Agencia de Viajes,5878.97,1.273395,-80.844432,9,3,Bronce,No,N/A,Sí,65,24
8877,Andrea Morales,Gimnasio,14029.44,-0.518106,-76.909905,11,0,Silver,No,N/A,No,19,42
8878,Ricardo Mendoza,Pescadería,4225.01,-1.677853,-79.737549,6,5,Silver,No,N/A,No,74,35
8879,Enrique Castro,Papelería,5568.08,-2.252842,-80.516382,6,1,Bronce,Sí,Visa,No,54,32
8880,Fernanda Salazar,Cafetería,4777.28,0.58512,-75.609934,16,2,Bronce,No,N/A,No,34,18
8881,Lucía Martínez,Papelería,446.23,-3.770397,-78.232315,10,2,Silver,Sí,Banco Guayaquil,Sí,95,43
8882,Alejandro Pérez,Tienda de Ropa,2540.47,-4.921937,-77.660312,8,2,Silver,Sí,American Express,Sí,65,20
8883,Ana Guerrero,Electrónica,2612.88,-1.123662,-77.700192,5,2,Bronce,Sí,Banco Pichincha,No,4,50
8884,Iván Salazar,Restaurante,896.57,-1.078899,-76.348044,4,1,Gold,Sí,Pacífico,Sí,47,41
8885,Margarita Rodríguez,Bazar,7903.42,-0.276763,-80.534734,4,2,Silver,Sí,Banco Pichincha,No,16,34
8886,Iván Romero,Gimnasio,7926.8,-4.246024,-77.709752,4,2,Silver,No,N/A,No,51,47
8887,Ana Pérez,Gimnasio,9387.87,-3.14055,-79.30318,11,0,Bronce,No,N/A,Sí,182,47
8888,Alejandro Vega,Electrónica,6990.9,0.461674,-79.195823,20,2,Bronce,No,N/A,No,60,28
8889,Miguel Martínez,Pescadería,307.95,-1.754221,-76.632777,8,1,Silver,Sí,Banco Pichincha,No,25,40
8890,Ramón Castro,Electrónica,12251.19,-2.857405,-79.944346,11,3,Bronce,Sí,Mastercard,No,17,35
8891,Óscar Vargas,Floristería,2811.71,-2.306718,-76.376713,14,5,Silver,Sí,Visa,No,58,39
8892,Fernanda Torres,Floristería,1500.72,1.026019,-76.516296,3,0,Bronce,No,N/A,No,18,33
8893,Gabriela Ponce,Peluquería,7870.02,0.211781,-76.771508,13,1,Bronce,Sí,Banco Guayaquil,No,18,53
8894,Iván Ramos,Consultorio Médico,675.22,-0.261259,-77.140564,5,2,Silver,Sí,Banco Pichincha,No,91,42
8895,Carolina Mora,Papelería,788.24,-1.808767,-79.53048,3,0,Bronce,Sí,Visa,Sí,38,42
8896,Elena Medina,Restaurante,1614.14,-2.846891,-79.816894,10,1,Bronce,Sí,Produbanco,No,64,25
8897,Carlos Muñoz,Electrónica,1071.66,-4.638174,-77.731724,13,2,Bronce,Sí,Pacífico,No,64,32
8898,Paola Cabrera,Pescadería,681.86,-3.831813,-75.695054,16,2,Gold,No,N/A,No,0,34
8899,Pablo Rivera,Cafetería,6318.98,-4.586319,-80.476408,9,3,Silver,Sí,Pacífico,No,14,34
8900,Fernando García,Peluquería,4184.08,-3.545556,-76.004759,20,3,Gold,No,N/A,No,8,38
8901,Diego Naranjo,Papelería,1808.45,-4.298976,-78.258627,10,1,Silver,Sí,American Express,No,40,41
8902,Diana García,Farmacia,50,-4.856548,-78.523865,14,2,Bronce,No,N/A,No,92,32
8903,Lorena Herrera,Bazar,12095.16,0.453862,-77.045336,10,1,Bronce,Sí,Pacífico,No,0,20
8904,Fernando Ortega,Ferretería,3165.96,-1.631595,-78.39335,7,4,Bronce,No,N/A,No,24,46
8905,Mónica Morales,Consultorio Médico,3040.84,-2.920684,-80.08895,17,1,Silver,Sí,Visa,No,7,80
8906,Pedro Molina,Gimnasio,2392.33,-4.048917,-80.902359,2,2,Bronce,No,N/A,No,81,41
8907,Miguel Morales,Hotel,911.66,-2.90694,-77.402568,12,1,Bronce,No,N/A,No,39,31
8908,Ana Naranjo,Panadería,765.73,0.347862,-79.853122,16,0,Silver,No,N/A,No,7,18
8909,Julio Salazar,Floristería,480.07,-4.03326,-76.62168,20,1,Bronce,Sí,Pacífico,No,105,36
8910,Teresa Flores,Librería,13369.75,-2.175396,-79.697823,3,2,Bronce,No,N/A,No,7,29
8911,Víctor Medina,Consultorio Médico,2416.38,-1.11889,-75.537598,11,1,Bronce,Sí,American Express,No,80,38
8912,Isabel Sánchez,Farmacia,17272.38,0.854203,-80.968081,11,0,Bronce,Sí,Pacífico,Sí,18,27
8913,Carlos Martínez,Hotel,4596.9,-4.761908,-76.625465,10,1,Silver,Sí,Produbanco,No,49,84
8914,Juan Játiva,Frutería,687.72,-4.921066,-78.114426,9,3,Bronce,No,N/A,No,71,18
8915,Diana Lara,Tienda de Ropa,5367.29,-1.958934,-77.329902,9,3,Bronce,Sí,Banco Guayaquil,No,81,23
8916,Ricardo Castro,Restaurante,3702.42,1.491282,-78.086418,19,1,Bronce,Sí,Banco Guayaquil,No,77,27
8917,Felipe Guzmán,Gimnasio,17531.77,-4.535585,-76.704181,9,3,Bronce,No,N/A,No,66,25
8918,Eduardo Fuentes,Taller Mecánico,1287.49,0.077764,-78.038206,5,3,Bronce,Sí,Visa,Sí,100,55
8919,Sofía García,Ferretería,688.74,-4.855499,-77.100551,12,3,Gold,Sí,Mastercard,No,13,77
8920,Carmen González,Bazar,15100.17,0.342176,-78.111522,19,0,Bronce,Sí,Banco Pichincha,No,195,52
8921,Mónica Vega,Librería,4515.66,0.196231,-76.446806,11,0,Gold,Sí,Diners Club,No,26,27
8922,Víctor Torres,Agencia de Viajes,885.53,-4.226757,-77.251762,15,3,Bronce,Sí,Banco Pichincha,Sí,120,28
8923,Carlos Ramos,Óptica,4494.78,-2.563463,-76.134951,12,2,Bronce,Sí,American Express,No,0,24
8924,Isabel Molina,Cafetería,2180.63,1.244112,-79.737711,7,0,Silver,Sí,Mastercard,No,137,32
8925,Enrique Salazar,Gimnasio,4816.9,-1.183565,-77.807384,8,1,Silver,Sí,Pacífico,No,31,36
8926,Víctor Guzmán,Zapatería,2697.4,-1.701358,-79.156448,3,1,Bronce,Sí,American Express,No,141,30
8927,Fernando Salazar,Panadería,10368.51,-0.220981,-79.370543,6,1,Gold,No,N/A,Sí,66,27
8928,Rosa Rivera,Hotel,6466.96,-2.359075,-80.967045,18,1,Bronce,Sí,Banco Pichincha,Sí,62,52
8929,Claudia Cárdenas,Pescadería,29419.57,-4.511189,-79.024618,4,1,Bronce,Sí,Mastercard,No,1,25
8930,Natalia Delgado,Panadería,1146.14,-1.279085,-80.557763,7,0,Silver,Sí,Mastercard,No,33,39
8931,Mónica Martínez,Librería,791.35,-0.111504,-78.42334,9,2,Bronce,No,N/A,Sí,10,34
8932,Diana Castro,Frutería,859.34,-0.06657,-77.785095,3,4,Bronce,No,N/A,No,30,36
8933,Julio Morales,Restaurante,14376.05,-1.09774,-78.06948,6,1,Bronce,No,N/A,No,17,38
8934,Ramón Flores,Zapatería,3028.8,-3.003827,-77.103665,18,1,Silver,Sí,Mastercard,No,32,21
8935,Verónica Mendoza,Veterinaria,5448.68,-0.462414,-76.954985,6,3,Gold,Sí,Banco Pichincha,No,66,30
8936,Valentina Pérez,Taller Mecánico,2269.62,-4.354074,-76.306084,12,3,Silver,Sí,Banco Pichincha,No,2,41
8937,Paola Molina,Restaurante,637.55,-4.750625,-75.80206,7,1,Gold,Sí,Diners Club,No,138,40
8938,Ramón Villacís,Ferretería,3945.06,-4.405744,-76.181388,9,2,Bronce,Sí,Pacífico,No,55,36
8939,Carlos Vega,Supermercado,1451.77,-4.219356,-76.727955,26,1,Bronce,Sí,Banco Pichincha,No,89,30
8940,Rosa Mendoza,Panadería,27033.85,-4.512273,-76.88061,4,0,Bronce,Sí,Banco Guayaquil,No,58,94
8941,Roberto Espinoza,Restaurante,44989.82,-3.54163,-77.162557,3,1,Silver,No,N/A,No,31,55
8942,Valentina Jiménez,Frutería,1441.66,-3.807607,-80.912853,3,1,Silver,No,N/A,No,57,25
8943,Ramón Rivera,Supermercado,7408.58,-1.998883,-79.462869,7,1,Bronce,No,N/A,No,126,37
8944,Margarita Villacís,Carnicería,5687.41,-2.777176,-80.193888,6,1,Gold,No,N/A,No,161,38
8945,Julio Rivera,Farmacia,9735.82,-3.028084,-76.923549,7,2,Silver,No,N/A,No,10,46
8946,Ricardo Carrillo,Supermercado,7287.19,-1.930918,-80.919282,15,0,Silver,Sí,Mastercard,No,36,29
8947,Silvia Salazar,Electrónica,30110.47,1.117096,-76.348669,12,4,Bronce,Sí,Produbanco,No,47,41
8948,Guillermo García,Óptica,24950.07,-1.69072,-79.908174,2,2,Bronce,No,N/A,No,27,18
8949,Verónica Salazar,Supermercado,24748.88,-3.507856,-78.044673,5,4,Bronce,No,N/A,Sí,92,39
8950,Natalia Sánchez,Pescadería,5248.01,-0.361936,-76.353635,8,0,Bronce,Sí,American Express,No,45,61
8951,Carmen Fuentes,Frutería,12645.56,-0.244447,-80.794228,20,2,Bronce,No,N/A,No,119,90
8952,Gabriela Guzmán,Papelería,3066.28,-4.938329,-76.104892,4,1,Gold,Sí,Diners Club,No,124,52
8953,Isabel Espinoza,Gimnasio,4831.85,-0.773372,-75.949357,13,5,Silver,Sí,Pacífico,No,53,23
8954,Rosa Cárdenas,Cafetería,3942.62,-1.009137,-78.095788,19,2,Bronce,Sí,Diners Club,No,38,39
8955,Iván Molina,Floristería,1194.61,-3.193468,-75.527887,9,2,Bronce,No,N/A,No,22,33
8956,Héctor Rivera,Floristería,7451.8,-3.567783,-79.197948,8,2,Bronce,Sí,Pacífico,No,8,42
8957,Ramón Sánchez,Bazar,10394.18,0.482397,-80.922479,4,1,Silver,Sí,American Express,No,28,34
8958,Susana Carrillo,Tienda de Ropa,33291.18,-4.267103,-79.719758,4,3,Silver,No,N/A,No,17,25
8959,Beatriz López,Pescadería,363.28,-3.788479,-76.489178,13,0,Bronce,No,N/A,Sí,8,38
8960,Teresa Reyes,Librería,9105.19,-2.72248,-75.964828,10,1,Bronce,No,N/A,No,44,42
8961,Héctor Guzmán,Pescadería,957.05,-2.378031,-79.622214,13,0,Silver,Sí,Produbanco,Sí,72,35
8962,Alicia Mora,Agencia de Viajes,1555.19,1.018014,-76.424147,11,3,Bronce,Sí,Produbanco,No,53,82
8963,Pablo Herrera,Farmacia,2106.99,1.120292,-76.268991,5,1,Silver,Sí,Diners Club,Sí,46,30
8964,Susana Cabrera,Agencia de Viajes,1187.78,-0.095881,-78.920104,13,2,Bronce,No,N/A,No,144,24
8965,Lucía Fuentes,Hotel,2729.91,-4.709058,-77.409106,3,2,Silver,Sí,Pacífico,No,27,38
8966,Héctor Morales,Veterinaria,4099.16,-0.298434,-75.612732,8,1,Silver,Sí,Produbanco,No,3,37
8967,Patricia Reyes,Consultorio Médico,4109.86,-2.21022,-79.082716,13,0,Bronce,No,N/A,No,26,43
8968,Elena López,Óptica,1691.71,-3.322131,-78.143801,12,0,Bronce,No,N/A,No,128,93
8969,Pedro Fuentes,Ferretería,1617.7,-1.668967,-77.316223,7,1,Silver,Sí,American Express,No,44,21
8970,Diego Suárez,Panadería,4977.99,-2.509363,-80.756446,22,0,Silver,Sí,Diners Club,No,80,77
8971,Carlos López,Panadería,3901.08,-3.783104,-77.118113,8,1,Silver,Sí,Produbanco,No,14,86
8972,Susana Herrera,Agencia de Viajes,9334.86,-2.970221,-77.762568,4,3,Silver,Sí,Pacífico,No,27,26
8973,Sebastián Guzmán,Ferretería,265.09,-2.46078,-77.704311,10,4,Gold,No,N/A,No,78,28
8974,Felipe Medina,Ferretería,2830.43,-3.261767,-80.780004,6,1,Silver,No,N/A,Sí,15,34
8975,Julio Flores,Tienda de Ropa,1295.17,-2.613587,-80.123763,13,1,Bronce,No,N/A,No,240,84
8976,Miguel González,Taller Mecánico,977.02,-4.353113,-77.956846,9,0,Bronce,Sí,Visa,No,7,40
8977,Patricia Aguilar,Taller Mecánico,2848.11,1.172252,-76.362293,21,2,Silver,No,N/A,No,22,26
8978,Margarita Herrera,Carnicería,1312.62,-0.259037,-80.643831,14,3,Bronce,Sí,American Express,No,207,32
8979,Jorge Carrillo,Carnicería,12714.28,-1.43297,-80.509851,1,1,Gold,Sí,Diners Club,No,84,32
8980,Carmen Pérez,Frutería,2711.78,-0.639232,-77.141985,13,2,Bronce,No,N/A,Sí,84,28
8981,Verónica Salazar,Agencia de Viajes,385.17,-2.106411,-80.36525,8,1,Gold,No,N/A,No,76,20
8982,Beatriz Jiménez,Floristería,7329.11,-1.192886,-78.044322,5,2,Bronce,Sí,Banco Guayaquil,Sí,36,29
8983,Carlos Lara,Ferretería,614.3,-2.843277,-78.701153,2,1,Bronce,Sí,Visa,No,134,22
8984,Claudia Naranjo,Carnicería,1296.34,0.776474,-77.291826,10,2,Bronce,No,N/A,No,79,39
8985,Carlos Torres,Tienda de Ropa,5826.45,-0.625234,-77.777248,10,1,Bronce,No,N/A,No,8,38
8986,Felipe Herrera,Tienda de Ropa,226.66,-1.642939,-80.796271,4,3,Bronce,Sí,Mastercard,No,69,27
8987,Patricia Mora,Ferretería,2852.5,-0.106458,-77.08935,3,1,Bronce,Sí,American Express,No,31,32
8988,Roberto Torres,Ferretería,2473.05,0.831325,-80.245848,14,3,Gold,No,N/A,Sí,219,28
8989,Beatriz Vega,Electrónica,505.47,-4.44449,-75.701709,5,1,Silver,Sí,Diners Club,Sí,57,43
8990,Ricardo Torres,Floristería,602.69,-3.323616,-76.895672,1,1,Bronce,No,N/A,No,32,41
8991,Pedro Castro,Papelería,2479.29,-0.072783,-76.26308,22,1,Gold,No,N/A,No,23,24
8992,Beatriz Jiménez,Tienda de Ropa,1305.87,-1.655442,-75.693319,16,0,Bronce,No,N/A,No,18,32
8993,Teresa Torres,Veterinaria,8734.29,-4.565759,-78.111176,16,2,Silver,No,N/A,Sí,31,53
8994,Rosa Guerrero,Cafetería,8775.12,-1.559404,-76.89092,12,1,Bronce,Sí,Produbanco,No,72,24
8995,Ana Guerrero,Taller Mecánico,18101.02,-3.045314,-76.886285,1,3,Gold,Sí,American Express,No,79,40
8996,Mónica Jiménez,Restaurante,20472.68,-2.2749,-80.687821,8,1,Silver,Sí,American Express,No,173,49
8997,Fernanda López,Papelería,12431.85,-0.622957,-76.825153,7,1,Bronce,Sí,Pacífico,No,25,27
8998,Beatriz Villacís,Librería,8466.05,-0.90537,-78.707176,4,1,Bronce,Sí,Banco Pichincha,No,32,29
8999,Diana Vega,Zapatería,492.47,-4.767232,-75.514038,20,0,Bronce,No,N/A,No,49,32
9000,Paola Mendoza,Bazar,5515.54,-2.328462,-78.833985,18,2,Bronce,Sí,American Express,No,35,39
9001,Carolina Sánchez,Agencia de Viajes,3635.74,0.943854,-79.439268,10,0,Gold,No,N/A,Sí,47,47
9002,Marco Medina,Ferretería,2888.09,-2.274663,-79.696316,7,1,Bronce,Sí,Visa,No,11,32
9003,Teresa Pérez,Óptica,397.08,-0.562979,-79.228885,1,1,Bronce,Sí,Produbanco,No,4,37
9004,María Játiva,Panadería,2930.89,-3.727422,-79.184155,5,0,Bronce,Sí,Produbanco,No,36,21
9005,Rodrigo González,Frutería,2209.1,-0.167849,-76.614575,7,1,Silver,Sí,Mastercard,No,4,35
9006,Fernanda Lara,Carnicería,784.31,0.236766,-76.419279,8,1,Silver,Sí,Banco Pichincha,No,24,46
9007,Luis Suárez,Consultorio Médico,974.21,-2.547022,-78.105817,7,1,Bronce,Sí,Visa,Sí,56,24
9008,Alejandro Villacís,Tienda de Ropa,2886.4,0.034876,-75.507639,12,4,Bronce,Sí,American Express,No,134,71
9009,Elena Rivera,Hotel,14527.64,0.972145,-80.100215,5,2,Gold,Sí,Diners Club,No,21,44
9010,Claudia Carrillo,Peluquería,4159.01,0.770682,-78.205877,13,0,Silver,Sí,Diners Club,Sí,16,37
9011,Carmen Rodríguez,Taller Mecánico,9971.95,-4.727869,-77.444856,13,1,Gold,Sí,Produbanco,No,35,42
9012,Sofía Guzmán,Taller Mecánico,841.62,-0.491198,-78.1177,6,2,Bronce,No,N/A,Sí,29,39
9013,Luis Andrade,Bazar,4404.09,-4.384262,-80.027095,13,0,Bronce,Sí,Mastercard,No,8,27
9014,Mónica Rivera,Ferretería,2201.32,1.469221,-80.498664,12,1,Gold,Sí,Diners Club,Sí,116,35
9015,Iván González,Peluquería,2877.88,1.072126,-79.832004,9,0,Bronce,No,N/A,No,44,88
9016,Carmen Guerrero,Electrónica,1650.84,1.428118,-79.078304,5,0,Bronce,Sí,American Express,No,99,32
9017,Carlos Fuentes,Tienda de Ropa,2325.81,-0.326214,-80.744775,6,2,Bronce,No,N/A,No,61,36
9018,Verónica Muñoz,Gimnasio,24014.12,-1.642428,-78.867975,7,3,Silver,No,N/A,No,21,33
9019,Verónica Guerrero,Bazar,4505.77,-2.753692,-80.61231,12,1,Silver,Sí,Produbanco,No,2,24
9020,Paola Martínez,Bazar,1102.73,-0.974593,-76.862265,12,4,Silver,Sí,Diners Club,No,6,77
9021,Roberto Mora,Bazar,7202.41,-4.917046,-75.909143,7,0,Gold,No,N/A,Sí,23,41
9022,Lucía González,Hotel,1093.75,-3.433279,-77.767903,9,2,Bronce,Sí,Mastercard,No,17,43
9023,Óscar Muñoz,Papelería,6655.21,1.483359,-79.310509,4,1,Bronce,No,N/A,No,73,39
9024,Verónica López,Consultorio Médico,8731.03,-2.845352,-76.301108,2,1,Bronce,Sí,Pacífico,No,122,37
9025,Carolina Ramos,Pescadería,2358.14,0.731278,-79.968463,6,1,Silver,Sí,Banco Guayaquil,No,114,25
9026,Enrique Ortega,Consultorio Médico,9680.76,0.407013,-75.783104,11,1,Silver,Sí,Visa,Sí,54,40
9027,Margarita Martínez,Zapatería,1629.02,-3.162622,-75.64468,12,1,Bronce,No,N/A,No,151,33
9028,Natalia Muñoz,Peluquería,292.99,-2.819582,-79.545002,13,2,Bronce,Sí,Visa,Sí,69,37
9029,Fernanda Delgado,Agencia de Viajes,7159.91,-0.546683,-79.105201,12,4,Gold,Sí,Banco Pichincha,Sí,135,21
9030,Teresa Jiménez,Floristería,3171.05,-4.771829,-80.101782,11,3,Silver,Sí,Banco Pichincha,No,50,78
9031,Roberto Salazar,Frutería,5034.67,0.433887,-75.761163,15,5,Silver,Sí,Diners Club,No,38,42
9032,Ricardo García,Consultorio Médico,4337.46,0.449781,-76.292729,2,2,Silver,No,N/A,No,59,37
9033,Margarita Villacís,Bazar,16800.44,-4.67507,-78.492182,5,1,Silver,Sí,American Express,Sí,50,88
9034,Diego Molina,Peluquería,4291.81,1.007889,-78.529223,11,0,Bronce,Sí,American Express,No,23,76
9035,Jorge Rivera,Bazar,2976.76,0.52205,-78.191182,14,0,Bronce,No,N/A,No,7,51
9036,Jorge Romero,Supermercado,951.53,0.074726,-80.868637,12,1,Silver,No,N/A,No,120,34
9037,Rosa Ramos,Ferretería,2878.59,-4.091103,-78.848577,18,2,Bronce,No,N/A,No,104,20
9038,Miguel Herrera,Frutería,4746.66,-0.694444,-76.477463,3,0,Bronce,Sí,Banco Guayaquil,No,51,43
9039,Julio Torres,Carnicería,935.45,-1.995855,-78.418855,17,4,Bronce,Sí,Visa,No,11,31
9040,Isabel Játiva,Gimnasio,22178.01,-3.973619,-75.812334,13,0,Bronce,Sí,Diners Club,No,90,29
